1.533454810126069745e+01,-1.883080922646376720e+00,1.222189848782914368e+00
1.599658704381427299e+01,-1.727339541913100796e+00,1.315646229599064521e+00
1.655182621328587445e+01,-1.547016614441684146e+00,1.394943224129613135e+00
1.701129805541867057e+01,-1.349020239732521498e+00,1.461074822308934928e+00
1.738452698737913948e+01,-1.138471463235313452e+00,1.515074934791238004e+00
1.767944679059194968e+01,-9.191387460049117442e-01,1.557897159526359987e+00
1.790241884196687749e+01,-6.937934279557996797e-01,1.590351847366294757e+00
1.805829223914029669e+01,-4.644929351486121183e-01,1.613077518345563233e+00
1.815047182102357937e+01,-2.328065708512782050e-01,1.626530817721913991e+00
1.818097555600866144e+01,8.322889584485339909e-12,1.630984966112386303e+00
1.815047182102495782e+01,2.328065708680190082e-01,1.626530817722182887e+00
1.805829223914310688e+01,4.644929351656401084e-01,1.613077518346104355e+00
1.790241884197127931e+01,6.937934279733221077e-01,1.590351847367122096e+00
1.767944679059826996e+01,9.191387460231605910e-01,1.557897159527517728e+00
1.738452698738790758e+01,1.138471463254570715e+00,1.515074934792812078e+00
1.701129805543055440e+01,1.349020239753138783e+00,1.461074822311069887e+00
1.655182621330157033e+01,1.547016614464086892e+00,1.394943224132489057e+00
1.599658704383442753e+01,1.727339541937769951e+00,1.315646229602850159e+00
1.533454810128588974e+01,1.883080922673847857e+00,1.222189848787796018e+00
1.455344828553555381e+01,2.005048998435412511e+00,1.113827432584687305e+00
1.364041784027471138e+01,2.081281040926585835e+00,9.903867266524428725e-01
1.258312964440932724e+01,2.096746076387504321e+00,8.527388912066090620e-01
1.137168120582454556e+01,2.033612897801282848e+00,7.033962491062092370e-01
1.000129328886131042e+01,1.872767815738937136e+00,5.471503097447139030e-01
8.475515601369478347e+00,1.597719819863014035e+00,3.915474245887428095e-01
6.808754566910240946e+00,1.202790150542909942e+00,2.468519991044174633e-01
5.025984786799226889e+00,7.096328585703473024e-01,1.253269159615784667e-01
3.164837911642376156e+00,2.051610917123873612e-01,3.841978061813355882e-02
1.351580351667530877e+00,-7.759253776164504179e-02,6.218596262375590718e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.398490015795933017e+00,7.926372974080506117e-02,6.141076254097407698e-03
3.262284896196728567e+00,-2.200526532739146002e-01,3.186652793466850098e-02
5.170081345731896150e+00,-7.496144865869951435e-01,9.882548098541071857e-02
6.998886020130227870e+00,-1.266410955425123053e+00,1.917857846097690555e-01
8.713618894480690713e+00,-1.681949253405850886e+00,3.025864476551456406e-01
1.028940823818639494e+01,-1.973908326702281890e+00,4.222393066488989710e-01
1.171083608586714675e+01,-2.147394353325690730e+00,5.430771812756451933e-01
1.297288022044535438e+01,-2.218556938643062804e+00,6.593036251149644311e-01
1.407881268301469468e+01,-2.206512214333577582e+00,7.670904348036590159e-01
1.503726932345954381e+01,-2.129417472445391812e+00,8.642956945973181426e-01
1.585967756659172956e+01,-2.002849029167455885e+00,9.500391568030721601e-01
1.655838171823020488e+01,-1.839412770983207768e+00,1.024279591250702337e+00
1.714542952060060088e+01,-1.648943819725323223e+00,1.087466311918204420e+00
1.763186442158633938e+01,-1.438932535588240080e+00,1.140284522783113319e+00
1.802736052391334098e+01,-1.214992144038272492e+00,1.183485850185354904e+00
1.834006908291305393e+01,-9.812870709499524891e-01,1.217784642650099780e+00
1.857658372473224873e+01,-7.408960396566139917e-01,1.243799799192616407e+00
1.874196374135940246e+01,-4.961100576885956737e-01,1.262025382107939020e+00
1.883977810597971470e+01,-2.486760378380309666e-01,1.272817803832711148e+00
1.887214833313210960e+01,8.588285751664791780e-12,1.276391453603715309e+00
1.883977810598124236e+01,2.486760378553173889e-01,1.272817803833081962e+00
1.874196374136254306e+01,4.961100577062123040e-01,1.262025382108679095e+00
1.857658372473721187e+01,7.408960396747913402e-01,1.243799799193728406e+00
1.834006908292019133e+01,9.812870709689544002e-01,1.217784642651597915e+00
1.802736052392315713e+01,1.214992144058417267e+00,1.183485850187290023e+00
1.763186442159948797e+01,1.438932535609899865e+00,1.140284522785565136e+00
1.714542952061780667e+01,1.648943819748966089e+00,1.087466311921285733e+00
1.655838171825225658e+01,1.839412771009385716e+00,1.024279591254545485e+00
1.585967756661949224e+01,2.002849029196861252e+00,9.500391568078383475e-01
1.503726932349404422e+01,2.129417472478955187e+00,8.642956946031958854e-01
1.407881268305709099e+01,2.206512214372466030e+00,7.670904348108803505e-01
1.297288022049642997e+01,2.218556938688459823e+00,6.593036251236532586e-01
1.171083608592705971e+01,2.147394353378659027e+00,5.430771812854534586e-01
1.028940823825513995e+01,1.973908326763420540e+00,4.222393066593068678e-01
8.713618894554093330e+00,1.681949253473354444e+00,3.025864476651927704e-01
6.998886020192206736e+00,1.266410955491759305e+00,1.917857846182835224e-01
5.170081345768407388e+00,7.496144866317046018e-01,9.882548098895087285e-02
3.262284896208046181e+00,2.200526532780058553e-01,3.186652793118448235e-02
1.398490015801650888e+00,-7.926372974628249912e-02,6.141076252158155120e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.431876117547365324e+00,8.023768543528525532e-02,4.836255993087886472e-03
3.331179395462976700e+00,-2.310584043901585671e-01,2.275065237848970801e-02
5.271308394937179287e+00,-7.782648364089005399e-01,6.821080341478338860e-02
7.131984538588866052e+00,-1.311543037962069169e+00,1.309874979870174760e-01
8.880050970840416724e+00,-1.741517327560881068e+00,2.058513739218838234e-01
1.049080539062087603e+01,-2.045483965044821328e+00,2.869236315739683296e-01
1.194819702506425507e+01,-2.228140176026808028e+00,3.691243770606774111e-01
1.324619854648801542e+01,-2.305335402328922978e+00,4.485383896497074363e-01
1.438699820651857486e+01,-2.296108234526608616e+00,5.225100759435485909e-01
1.537827693298397236e+01,-2.218773127980864235e+00,5.894904917440122460e-01
1.623074640711633165e+01,-2.089238859516302949e+00,6.487814383234180582e-01
1.695629827578764193e+01,-1.920536698364658790e+00,7.002682140927560805e-01
1.756675877921957962e+01,-1.722947725733474655e+00,7.441908977520761415e-01
1.807312417588379816e+01,-1.504379484881970708e+00,7.809714296201377692e-01
1.848513541554955353e+01,-1.270807183119246453e+00,8.110946124872344676e-01
1.881107214576780606e+01,-1.026693082318680172e+00,8.350326411256951964e-01
1.905767710792322234e+01,-7.753519865666204103e-01,8.532009356832466196e-01
1.923015010626085797e+01,-5.192580635081510687e-01,8.659345095741989295e-01
1.933217233054141104e+01,-2.603004909719830451e-01,8.734766647009168938e-01
1.936593698311278544e+01,8.776554771463337722e-12,8.759743542053753940e-01
1.933217233054301687e+01,2.603004909896529662e-01,8.734766647013819663e-01
1.923015010626417975e+01,5.192580635261730970e-01,8.659345095751177501e-01
1.905767710792848746e+01,7.753519865852539494e-01,8.532009356845973169e-01
1.881107214577538045e+01,1.026693082338207663e+00,8.350326411274689997e-01
1.848513541555995232e+01,1.270807183139994301e+00,8.110946124894301557e-01
1.807312417589767151e+01,1.504379484904344810e+00,7.809714296227771024e-01
1.756675877923771623e+01,1.722947725757975057e+00,7.441908977551991988e-01
1.695629827581097970e+01,1.920536698391910768e+00,7.002682140964389124e-01
1.623074640714596484e+01,2.089238859547129845e+00,6.487814383277717978e-01
1.537827693302129184e+01,2.218773128016407359e+00,5.894904917491678997e-01
1.438699820656512962e+01,2.296108234568262407e+00,5.225100759496893454e-01
1.324619854654475759e+01,2.305335402378048570e+00,4.485383896569239415e-01
1.194819702513094661e+01,2.228140176084616009e+00,3.691243770685185832e-01
1.049080539069647777e+01,2.045483965112143920e+00,2.869236315817130234e-01
8.880050970921544717e+00,1.741517327636396884e+00,2.058513739287053668e-01
7.131984538661432893e+00,1.311543038038590403e+00,1.309874979921714921e-01
5.271308394981683243e+00,7.782648364616246983e-01,6.821080341821414428e-02
3.331179395475366345e+00,2.310584043955683786e-01,2.275065237807677790e-02
1.431876117552852046e+00,-8.023768544152050375e-02,4.836255992524504665e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.451856047858477439e+00,8.073229943062457115e-02,2.648332155546386305e-03
3.372242285637124581e+00,-2.378176699770658542e-01,1.183759799586127370e-02
5.331393841248602605e+00,-7.955018791261347921e-01,3.480928676470630700e-02
7.210804533758294887e+00,-1.338506008331516117e+00,6.642731758436051792e-02
8.978505544009745876e+00,-1.777020464419180934e+00,1.041417388076420064e-01
1.060993247920635163e+01,-2.088150544372123996e+00,1.450494983258011905e-01
1.208869168794725013e+01,-2.276351491637253588e+00,1.866232409678082738e-01
1.340817466887007470e+01,-2.357273624264312417e+00,2.268929048390218306e-01
1.456992069008302337e+01,-2.349879521757588297e+00,2.645014584567685345e-01
1.558102138751574195e+01,-2.272548216478508021e+00,2.986386874883476539e-01
1.645173220689733640e+01,-2.141364442256761702e+00,3.289216126152449404e-01
1.719364329258308288e+01,-1.969599772675084681e+00,3.552656374369903558e-01
1.781842024791497181e+01,-1.767796036616038791e+00,3.777716711874223865e-01
1.833700822811727704e+01,-1.544110457643146805e+00,3.966390030490846708e-01
1.875917121080187755e+01,-1.304738829545594392e+00,4.121041379632378598e-01
1.909325403777409136e+01,-1.054327703962314677e+00,4.244011991349588842e-01
1.934608128625148282e+01,-7.963400176321413504e-01,4.337382089020319631e-01
1.952293249875085834e+01,-5.333664429130122731e-01,4.402840161146995279e-01
1.962755368503085762e+01,-2.673878926596724437e-01,4.441617682763732700e-01
1.966217985822493830e+01,8.883250441833846806e-12,4.454460388639346347e-01
1.962755368503245279e+01,2.673878926775598019e-01,4.441617682769320452e-01
1.952293249875416592e+01,5.333664429312652278e-01,4.402840161157979271e-01
1.934608128625675150e+01,7.963400176510241346e-01,4.337382089036234678e-01
1.909325403778170482e+01,1.054327703982121944e+00,4.244011991369913694e-01
1.875917121081236516e+01,1.304738829566665981e+00,4.121041379656576464e-01
1.833700822813131737e+01,1.544110457665899938e+00,3.966390030518452958e-01
1.781842024793341039e+01,1.767796036640993718e+00,3.777716711904961500e-01
1.719364329260696422e+01,1.969599772702911755e+00,3.552656374403700967e-01
1.645173220692793592e+01,2.141364442288379966e+00,3.289216126189649647e-01
1.558102138755463173e+01,2.272548216515174690e+00,2.986386874924518708e-01
1.456992069013189628e+01,2.349879521800757320e+00,2.645014584613027964e-01
1.340817466892989351e+01,2.357273624315335603e+00,2.268929048440081198e-01
1.208869168801702187e+01,2.276351491697141682e+00,1.866232409729031705e-01
1.060993247928293393e+01,2.088150544441344181e+00,1.450494983303117214e-01
8.978505544089454560e+00,1.777020464496785079e+00,1.041417388109422554e-01
7.210804533832666507e+00,1.338506008411017412e+00,6.642731758623703076e-02
5.331393841296113933e+00,7.955018791806232059e-01,3.480928676680423300e-02
3.372242285649761140e+00,2.378176699840023611e-01,1.183759799733605754e-02
1.451856047862193355e+00,-8.073229943626811234e-02,2.648332156033818448e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.458506991748924175e+00,8.088210040391524691e-02,1.555321885643385198e-12
3.385885208742681396e+00,-2.400974430287168560e-01,2.150178104178977591e-12
5.351316663151322928e+00,-8.012563599325225328e-01,3.763844728120271225e-13
7.236909157582038787e+00,-1.347475262880532210e+00,-4.542704855613577613e-13
9.011094969721215264e+00,-1.788815588512196353e+00,7.701178096988456545e-14
1.064936147669230415e+01,-2.102325493438415460e+00,1.384375918576623742e-13
1.213520691627313930e+01,-2.292380442982175470e+00,7.602603972119498421e-14
1.346183299597286265e+01,-2.374561564014826764e+00,1.673455896776942923e-14
1.463056327167410764e+01,-2.367801429704920135e+00,-1.169526064759458297e-14
1.564829060290739804e+01,-2.290495730115769568e+00,-2.536779601996258835e-14
1.652511415507252224e+01,-2.158783884864388103e+00,-2.925561366062498357e-14
1.727251871178340537e+01,-1.986014962680873186e+00,-2.969914697863363095e-14
1.790211171754352648e+01,-1.782816435334726890e+00,-1.882150338906092542e-14
1.842481743070079148e+01,-1.557428532400412013e+00,2.140094169239209281e-14
1.885040455976351481e+01,-1.316121061048703966e+00,1.089585261153487789e-13
1.918723760052835559e+01,-1.063602887825863208e+00,2.498304561476545923e-13
1.944216704393134876e+01,-8.033873908945292630e-01,4.521141648465508073e-13
1.962049817686911268e+01,-5.381051838702467505e-01,7.127126973898271776e-13
1.972599814547228547e+01,-2.697688399483055832e-01,1.019336982257168380e-12
1.976091566888805318e+01,8.909311529497640093e-12,1.353121248565899149e-12
1.972599814547375985e+01,2.697688399662416803e-01,1.694099666552623209e-12
1.962049817687218933e+01,5.381051838885464456e-01,2.022138865384042607e-12
1.944216704393629769e+01,8.033873909134583435e-01,2.325245149984538871e-12
1.918723760053558181e+01,1.063602887845710665e+00,2.583390913036801123e-12
1.885040455977357965e+01,1.316121061069810860e+00,2.784659448080219272e-12
1.842481743071439482e+01,1.557428532423200007e+00,2.928129014893912593e-12
1.790211171756155295e+01,1.782816435359717566e+00,3.005486898099526873e-12
1.727251871180695275e+01,1.986014962708745335e+00,3.018354626975529246e-12
1.652511415510294768e+01,2.158783884896091187e+00,2.963654495677911800e-12
1.564829060294632512e+01,2.290495730152608989e+00,2.847026486888302995e-12
1.463056327172319726e+01,2.367801429748340514e+00,2.668642129694456207e-12
1.346183299603299943e+01,2.374561564066054231e+00,2.441715268002106058e-12
1.213520691634288617e+01,2.292380443042021820e+00,2.146449856839172442e-12
1.064936147676726819e+01,2.102325493507024134e+00,1.613870786109886144e-12
9.011094969796914711e+00,1.788815588588521965e+00,7.192515205243763857e-13
7.236909157653285796e+00,1.347475262958778286e+00,-1.854200978341478149e-13
5.351316663197729362e+00,8.012563599862221331e-01,1.260180926525034401e-12
3.385885208755052833e+00,2.400974430370972079e-01,3.614719802385399919e-12
1.458506991751398640e+00,-8.088210040863655359e-02,2.275352125079812032e-12
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.451856047854790166e+00,8.073229942922741098e-02,-2.648332153017814335e-03
3.372242285635578707e+00,-2.378176699735781718e-01,-1.183759799216889397e-02
5.331393841244364218e+00,-7.955018791129031541e-01,-3.480928676301107277e-02
7.210804533751362655e+00,-1.338506008320654805e+00,-6.642731758412386001e-02
8.978505544002436167e+00,-1.777020464413188172e+00,-1.041417388071427114e-01
1.060993247920004912e+01,-2.088150544368249761e+00,-1.450494983253438341e-01
1.208869168794225679e+01,-2.276351491634479807e+00,-1.866232409674700998e-01
1.340817466886646514e+01,-2.357273624262395284e+00,-2.268929048388116099e-01
1.456992069008060930e+01,-2.349879521756325307e+00,-2.645014584566540150e-01
1.558102138751421251e+01,-2.272548216477681127e+00,-2.986386874883102394e-01
1.645173220689643045e+01,-2.141364442256204370e+00,-3.289216126152655906e-01
1.719364329258259616e+01,-1.969599772674692550e+00,-3.552656374370434800e-01
1.781842024791476220e+01,-1.767796036615753907e+00,-3.777716711874754552e-01
1.833700822811724507e+01,-1.544110457642937417e+00,-3.966390030490693497e-01
1.875917121080195216e+01,-1.304738829545441625e+00,-4.121041379630589474e-01
1.909325403777419083e+01,-1.054327703962202323e+00,-4.244011991344998624e-01
1.934608128625154322e+01,-7.963400176320681867e-01,-4.337382089011670994e-01
1.952293249875082992e+01,-5.333664429129740814e-01,-4.402840161133050323e-01
1.962755368503069775e+01,-2.673878926596681693e-01,-4.441617682743523865e-01
1.966217985822461145e+01,8.854597736033385106e-12,-4.454460388612284105e-01
1.962755368503193054e+01,2.673878926774888032e-01,-4.441617682735249373e-01
1.952293249875344472e+01,5.333664429311421040e-01,-4.402840161117126394e-01
1.934608128625582779e+01,7.963400176508371731e-01,-4.337382088989223949e-01
1.909325403778058572e+01,1.054327703981851050e+00,-4.244011991317617194e-01
1.875917121081104355e+01,1.304738829566296943e+00,-4.121041379600109411e-01
1.833700822812977194e+01,1.544110457665409220e+00,-3.966390030459083782e-01
1.781842024793162693e+01,1.767796036640354229e+00,-3.777716711843937536e-01
1.719364329260489654e+01,1.969599772702086637e+00,-3.552656374342266776e-01
1.645173220692548455e+01,2.141364442287295944e+00,-3.289216126129059781e-01
1.558102138755154265e+01,2.272548216513688768e+00,-2.986386874865937791e-01
1.456992069012774671e+01,2.349879521798657667e+00,-2.645014584557399684e-01
1.340817466892425358e+01,2.357273624312361093e+00,-2.268929048388141079e-01
1.208869168800961091e+01,2.276351491692928608e+00,-1.866232409682213322e-01
1.060993247927330785e+01,2.088150544435216638e+00,-1.450494983265710192e-01
8.978505544076821110e+00,1.777020464487363949e+00,-1.041417388086748191e-01
7.210804533819155537e+00,1.338506008396465496e+00,-6.642731758510364570e-02
5.331393841287264124e+00,7.955018791661367938e-01,-3.480928676345286521e-02
3.372242285646960713e+00,2.378176699823390805e-01,-1.183759799132012326e-02
1.451856047857835508e+00,-8.073229943390530794e-02,-2.648332152379805592e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.431876117541221349e+00,8.023768543317059965e-02,-4.836255991949782972e-03
3.331179395459123338e+00,-2.310584043851159064e-01,-2.275065237644459393e-02
5.271308394928550634e+00,-7.782648363883584164e-01,-6.821080341126094237e-02
7.131984538575940391e+00,-1.311543037944365109e+00,-1.309874979841490761e-01
8.880050970826705026e+00,-1.741517327550295535e+00,-2.058513739204645143e-01
1.049080539060919115e+01,-2.045483965037496521e+00,-2.869236315730541720e-01
1.194819702505527204e+01,-2.228140176021529140e+00,-3.691243770599286211e-01
1.324619854648163475e+01,-2.305335402325322747e+00,-4.485383896491002553e-01
1.438699820651429917e+01,-2.296108234524246505e+00,-5.225100759431184905e-01
1.537827693298124210e+01,-2.218773127979300153e+00,-5.894904917437739922e-01
1.623074640711471162e+01,-2.089238859515234026e+00,-6.487814383233527771e-01
1.695629827578677862e+01,-1.920536698363900951e+00,-7.002682140928057075e-01
1.756675877921923146e+01,-1.722947725732925761e+00,-7.441908977521850543e-01
1.807312417588379461e+01,-1.504379484881570805e+00,-7.809714296202249217e-01
1.848513541554975603e+01,-1.270807183118952910e+00,-8.110946124871858398e-01
1.881107214576806541e+01,-1.026693082318471673e+00,-8.350326411253774506e-01
1.905767710792339997e+01,-7.753519865664783017e-01,-8.532009356825115409e-01
1.923015010626084376e+01,-5.192580635080711327e-01,-8.659345095729091835e-01
1.933217233054111261e+01,-2.603004909719667803e-01,-8.734766646989557959e-01
1.936593698311213529e+01,8.724355717456768491e-12,-8.759743542026720009e-01
1.933217233054197592e+01,2.603004909895197394e-01,-8.734766646979158500e-01
1.923015010626273735e+01,5.192580635259367305e-01,-8.659345095709205520e-01
1.905767710792665071e+01,7.753519865848876869e-01,-8.532009356797390920e-01
1.881107214577315290e+01,1.026693082337680307e+00,-8.350326411220437839e-01
1.848513541555731265e+01,1.270807183139272212e+00,-8.110946124835595183e-01
1.807312417589459486e+01,1.504379484903380471e+00,-7.809714296165926051e-01
1.756675877923418128e+01,1.722947725756708959e+00,-7.441908977488260746e-01
1.695629827580692961e+01,1.920536698390281849e+00,-7.002682140899969543e-01
1.623074640714125749e+01,2.089238859545021754e+00,-6.487814383213654779e-01
1.537827693301550980e+01,2.218773128013576734e+00,-5.894904917428825941e-01
1.438699820655758899e+01,2.296108234564318895e+00,-5.225100759435593600e-01
1.324619854653478690e+01,2.305335402372512110e+00,-4.485383896509859691e-01
1.194819702511806447e+01,2.228140176076857770e+00,-3.691243770629383247e-01
1.049080539067995410e+01,2.045483965101178470e+00,-2.869236315767718093e-01
8.880050970900446927e+00,1.741517327620517808e+00,-2.058513739245212137e-01
7.131984538639367877e+00,1.311543038015620999e+00,-1.309874979878382362e-01
5.271308394966581545e+00,7.782648364396964613e-01,-6.821080341348566278e-02
3.331179395469598514e+00,2.310584043927971232e-01,-2.275065237498281531e-02
1.431876117546051708e+00,-8.023768543834537692e-02,-4.836255990882092765e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.398490015789348950e+00,7.926372973896918250e-02,-6.141076254335737020e-03
3.262284896190375427e+00,-2.200526532688436565e-01,-3.186652793458430444e-02
5.170081345719928834e+00,-7.496144865662143220e-01,-9.882548098097319877e-02
6.998886020113720186e+00,-1.266410955405833594e+00,-1.917857846045357140e-01
8.713618894462722864e+00,-1.681949253392968746e+00,-3.025864476525920166e-01
1.028940823817092820e+01,-1.973908326692697557e+00,-4.222393066474207091e-01
1.171083608585562708e+01,-2.147394353318703875e+00,-5.430771812744978888e-01
1.297288022043737854e+01,-2.218556938638304832e+00,-6.593036251139896553e-01
1.407881268300937805e+01,-2.206512214330419219e+00,-7.670904348029271569e-01
1.503726932345615808e+01,-2.129417472443255299e+00,-8.642956945969000326e-01
1.585967756658972228e+01,-2.002849029165969519e+00,-9.500391568029402656e-01
1.655838171822914973e+01,-1.839412770982145506e+00,-1.024279591250786270e+00
1.714542952060022429e+01,-1.648943819724550730e+00,-1.087466311918431794e+00
1.763186442158645661e+01,-1.438932535587678974e+00,-1.140284522783385102e+00
1.802736052391376731e+01,-1.214992144037869037e+00,-1.183485850185541199e+00
1.834006908291358329e+01,-9.812870709496638311e-01,-1.217784642650031834e+00
1.857658372473265729e+01,-7.408960396564151507e-01,-1.243799799192122135e+00
1.874196374135948417e+01,-4.961100576884785451e-01,-1.262025382106844562e+00
1.883977810597932390e+01,-2.486760378379962722e-01,-1.272817803830868399e+00
1.887214833313115037e+01,8.527560455372086445e-12,-1.276391453601031234e+00
1.883977810597967562e+01,2.486760378551346184e-01,-1.272817803829524141e+00
1.874196374136038301e+01,4.961100577058789596e-01,-1.262025382104285054e+00
1.857658372473447272e+01,7.408960396742673149e-01,-1.243799799188584077e+00
1.834006908291687310e+01,9.812870709682004478e-01,-1.217784642645833415e+00
1.802736052391923138e+01,1.214992144057371215e+00,-1.183485850181040355e+00
1.763186442159491207e+01,1.438932535608490326e+00,-1.140284522778967746e+00
1.714542952061257353e+01,1.648943819747110462e+00,-1.087466311914474293e+00
1.655838171824635907e+01,1.839412771007007397e+00,-1.024279591247641452e+00
1.585967756661282024e+01,2.002849029193837005e+00,-9.500391568009384224e-01
1.503726932348620338e+01,2.129417472475020556e+00,-8.642956945963534698e-01
1.407881268304737787e+01,2.206512214367160940e+00,-7.670904348040948895e-01
1.297288022048410383e+01,2.218556938681188750e+00,-6.593036251169527295e-01
1.171083608591149527e+01,2.147394353368696329e+00,-5.430771812789960684e-01
1.028940823823560358e+01,1.973908326749883591e+00,-4.222393066531632821e-01
8.713618894530261727e+00,1.681949253455112592e+00,-3.025864476591746954e-01
6.998886020168278321e+00,1.266410955467975663e+00,-1.917857846115733622e-01
5.170081345751415647e+00,7.496144866107712357e-01,-9.882548098410651183e-02
3.262284896200287498e+00,2.200526532747085762e-01,-3.186652793099962327e-02
1.398490015795113228e+00,-7.926372974390503978e-02,-6.141076252296074310e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.351580351658582480e+00,7.759253775681722309e-02,-6.218596266064601620e-03
3.164837911626718014e+00,-2.051610917052430205e-01,-3.841978062504598085e-02
5.025984786761226175e+00,-7.096328585219838780e-01,-1.253269159562857560e-01
6.808754566848897127e+00,-1.202790150474650099e+00,-2.468519990892518723e-01
8.475515601294485890e+00,-1.597719819796076024e+00,-3.915474245742022186e-01
1.000129328878895585e+01,-1.872767815677941927e+00,-5.471503097313945574e-01
1.137168120576235708e+01,-2.033612897748159565e+00,-7.033962490942614609e-01
1.258312964435751269e+01,-2.096746076342182796e+00,-8.527388911962627827e-01
1.364041784023229020e+01,-2.081281040887923428e+00,-9.903867266439584371e-01
1.455344828550131098e+01,-2.005048998402052085e+00,-1.113827432578046173e+00
1.533454810125863155e+01,-1.883080922644625232e+00,-1.222189848782789134e+00
1.599658704381319119e+01,-1.727339541911811827e+00,-1.315646229599243933e+00
1.655182621328555470e+01,-1.547016614440737126e+00,-1.394943224130030357e+00
1.701129805541896900e+01,-1.349020239731841597e+00,-1.461074822309493149e+00
1.738452698737988555e+01,-1.138471463234833392e+00,-1.515074934791786010e+00
1.767944679059288049e+01,-9.191387460045796765e-01,-1.557897159526691722e+00
1.790241884196765909e+01,-6.937934279555667549e-01,-1.590351847366190619e+00
1.805829223914060222e+01,-4.644929351484593516e-01,-1.613077518344792072e+00
1.815047182102316015e+01,-2.328065708512161436e-01,-1.626530817720279298e+00
1.818097555600739668e+01,8.269621991598186770e-12,-1.630984966109749079e+00
1.815047182102284395e+01,2.328065708678122847e-01,-1.626530817718496280e+00
1.805829223914020787e+01,4.644929351652406502e-01,-1.613077518341409222e+00
1.790241884196764843e+01,6.937934279726826192e-01,-1.590351847361546778e+00
1.767944679059390722e+01,9.191387460222181227e-01,-1.557897159521232311e+00
1.738452698738275259e+01,1.138471463253248661e+00,-1.515074934785997973e+00
1.701129805542456097e+01,1.349020239751342443e+00,-1.461074822303883192e+00
1.655182621329476689e+01,1.547016614461712125e+00,-1.394943224125075654e+00
1.599658704382689045e+01,1.727339541934733713e+00,-1.315646229595358596e+00
1.533454810127762435e+01,1.883080922670058888e+00,-1.222189848780328658e+00
1.455344828552635938e+01,2.005048998430674967e+00,-1.113827432577305210e+00
1.364041784026405502e+01,2.081281040920513803e+00,-9.903867266451504836e-01
1.258312964439648773e+01,2.096746076379542245e+00,-8.527388911994426834e-01
1.137168120580884789e+01,2.033612897790799678e+00,-7.033962490992667904e-01
1.000129328884226254e+01,1.872767815725381535e+00,-5.471503097379289970e-01
8.475515601347796135e+00,1.597719819846092237e+00,-3.915474245819068333e-01
6.808754566889698268e+00,1.202790150523300294e+00,-2.468519990974639977e-01
5.025984786784436054e+00,7.096328585548218326e-01,-1.253269159580221170e-01
3.164837911635011825e+00,2.051610917092488440e-01,-3.841978061945113682e-02
1.351580351663095314e+00,-7.759253776046724782e-02,-6.218596263256395695e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290997067473544258e+00,7.494198879618374498e-02,-4.848819617402796295e-03
3.037742915220977391e+00,-1.868182594857455969e-01,-4.181202202493210229e-02
4.836390560847190656e+00,-6.583672492624179640e-01,-1.464515999117603218e-01
6.557426894781802851e+00,-1.120199704576284150e+00,-2.940471214752126139e-01
8.160232183389748428e+00,-1.488033370919846554e+00,-4.694547288548189257e-01
9.619943602145875516e+00,-1.741281754687874495e+00,-6.569974531303757193e-01
1.092365710013486080e+01,-1.886329575876053655e+00,-8.438866791180310578e-01
1.206979666274682472e+01,-1.939943634476956502e+00,-1.021066012658305100e+00
1.306502527567668004e+01,-1.921028836228787728e+00,-1.183090430252590419e+00
1.392072330607027375e+01,-1.846814127407707895e+00,-1.327372245414875751e+00
1.465018124766584506e+01,-1.731500943434138629e+00,-1.453280641903155646e+00
1.526675311081049458e+01,-1.586155993185707214e+00,-1.561354801623353383e+00
1.578281160195932387e+01,-1.419123287794184618e+00,-1.652722653352190596e+00
1.620925087178335389e+01,-1.236574625302832020e+00,-1.728719105905531572e+00
1.655531627076057433e+01,-1.043029109523299303e+00,-1.790659194439898849e+00
1.682860639651451962e+01,-8.417849174066659446e-01,-1.839716647104028713e+00
1.703515136025061949e+01,-6.352583216689083878e-01,-1.876867297520115940e+00
1.717951267153995687e+01,-4.252444991053485612e-01,-1.902868624962257504e+00
1.726487602855493009e+01,-2.131192929523751944e-01,-1.918256934522662327e+00
